,型号,品名,库存,件数,采购价,小计,成本价,小计.1
1489,8001365870361,ART.187037 ORPHEA DOPOPUNTURA GEL SAFARI 10ML 12PZ,0,0.0,2.54,0.0,2.54,0.0
1490,8001365870408,ART.187040 ORPHEA CEROTTI DOPOPUNTURA BAMBINI 12PZ,0,0.0,1.57,0.0,1.57,0.0
1491,8001365871337,ART.187146 ORPHEA DOPOPUNTURA ROLL-ON GEL BAMBINI 10ML BL1 12PZ,0,0.0,2.41,0.0,2.41,0.0
1492,8001365873041,ART.187327 ORPHEA LOZIONE ANTIPUNTURA 100ML 6PZ,0,0.0,2.75,0.0,2.75,0.0
1493,8001365873157,ART.187323 ORPHEA LATTE ANTIPUNTURA BAMBINI 100ML 6PZ,0,0.0,3.53,0.0,3.53,0.0
1494,8001365875502,ART.187556 ORPHEA ANTIPUNTURA SAFARI SPRAY 100ML 6PZ,0,0.0,3.71,0.0,3.71,0.0
1495,8001365875540,ART.187557 ORPHEA LOZIONE ANTIPUNTURA INODORE 100ML 6PZ,0,0.0,3.44,0.0,3.44,0.0
1496,8001365881008,ART.188106 ORPHEA SPRAY MOSCHE ZANZARE E CIMICI 400ML 12PZ,0,0.0,1.65,0.0,1.65,0.0
1497,8001365881107,ART.188117 ORPHEA SPRAY FORMICHE SCARAFAGGI 400ML 12PZ,72,6.0,2.63,189.36,2.63,189.36
1498,8001365881121,ART.188118 ORPHEA ESCA FORMICHE 5G 12PZ,0,0.0,1.67,0.0,1.67,0.0
1499,8001365881152,ART.188115 ORPHEA TRAPPOLE ADESIVE CON AROMA ALIMENTARE CONF.3 12PZ,0,0.0,1.47,0.0,1.47,0.0
1500,8001365881268,ART.188122 ORPHEA EMANATORE LIQUIDO ELETTRICO CONF.1 DIFFUSORE1 RICARICA 60NOTTI 6PZ,36,6.0,3.46,124.56,3.46,124.56
1501,8001365881367,ART.188131 ORPHEA RICARICA LIQUIDA EMANATORE ELETTRICO 60NOTTI CONF.1 12PZ,180,15.0,2.71,487.8,2.71,487.8
1502,8001365881602,ART.188167 ORPHEA PROTEZIONE 4D SPRAY 500ML 12PZ,168,14.0,3.11,522.48,3.11,522.48
1503,8001365881718,ART.188179 ORPHEA RICARICA PIASTRINE CONF.30 PIASTRINE 12PZ,96,8.0,1.35,129.6,1.35,129.6
1504,8001365881831,ART.188183 ORPHEA ESCA SCARAFAGGI 6 ESCHE DA 2.5G 10PZ,0,0.0,2.56,0.0,2.56,0.0
1505,8001365881978,ART.188197 ORPHEA SPRAY VESPICIDA 300ML 6PZ,15,2.5,3.04,45.6,3.04,45.6
1506,8001443109116,ART.3207045 8162489 DUREX VIBRATORE PLAY VIBRATION,71,35.5,3.49271,247.98,3.49271,247.98
1507,8001841493350,ART.81715170 DEO AMBICAR LENOR RISV.PRIMAV. 6PZ,0,0.0,1.33,0.0,1.33,0.0
1508,8001841493398,ART.81715171 DEO AMBICAR LENOR ORO F.VANIGL 6PZ,420,70.0,1.33,558.6,1.33,558.6
1509,8002030114025,ART. 316796 OFF SPRAY 100ML 12PZ,0,0.0,2.2,0.0,2.2,0.0
1510,8002030140666,ART. 327024 679354 RAID PIASTRINE BASE CONF. 12PZ,0,0.0,1.81,0.0,1.81,0.0
1511,8002030140680,ART. 679356 RAID PIASTRINE ANTIZANZARE 30PZ CONF. 24PZ,0,0.0,1.35,0.0,1.35,0.0
1512,8002030142318,ART.316799 AUTAN FAMILY VAPO ML.100*12PZ,0,0.0,2.25,0.0,2.25,0.0
1513,8002030142356,ART. 318148 BAYGON MOSCHE E ZANZERE SPRAY 400ML CONF. 12PZ,0,0.0,1.85,0.0,1.85,0.0
1514,8002030142479,ART. 695924 BAYGON POLVERE 250G,0,0.0,2.28,0.0,2.28,0.0
1515,8002030142554,ART. 317115 BAYGON SF SPRAY PLUS 400ML CONF 12PZ,0,0.0,2.71,0.0,2.71,0.0
1516,8002030142592,ART. 316800 AUTAN MULTINSETTO VAPO 100ML,0,0.0,3.3,0.0,3.3,0.0
1517,8002030142639,ART. 329776 318757 AUTAN FAMILY SPRAY ML.100 12PZ,0,0.0,2.72,0.0,2.72,0.0
1518,8002030142677,ART. 667230 AUTAN FAMILY STICK ML.50,0,0.0,2.01,0.0,2.01,0.0
1519,8002030142875,ART. 317177 RAID SCARAFAGGI E FORMICHE MAX 300ML CONF. 12PZ,0,0.0,1.95,0.0,1.95,0.0
1520,8002030142974,ART. 699728 316779 OFF LEZIONE 100ML X 12PZ,0,0.0,2.22,0.0,2.22,0.0
1521,8002030143841,ART.309433 BAYGON LIQUIDO RICARICA 45N/24PZ,0,0.0,2.48,0.0,2.48,0.0
1522,8002030145401,ART. 666792 320032 RAID NIGHT&DAY RICARICA,0,0.0,2.15,0.0,2.15,0.0
1523,8002030146040,ART.673913 AUTAN ANTITARME ALIMENTARI 2EA/24PZ,0,0.0,2.57,0.0,2.57,0.0
1524,8002224617110,ART.D0646 VINAVIL 59 COLLA 1KG*6PZ,0,0.0,4.01,0.0,4.01,0.0
1525,8002224617202,ART.D0640 VINAVIL COLLA VINILICA INODORE 100G*12PZ,1992,166.0,1.04,2071.68,1.04,2071.68
1526,8002224617301,ART.D0645 VINAVIL UNIVERSALE COLLA VINILICA INODORE 250G*10PZ,270,27.0,1.67,450.9,1.67,450.9
1527,8002297010078,ART.04/2020 8221802 KOLLANT GO-IN BIG CONTENITORE PER ESCHE TOPICIDE 12PZ,0,0.0,2.3,0.0,2.3,0.0
1528,8002297010238,ART.1219846 8200101 KOLLANT TEMOBI COLLA PER TOPI E INSETTI NON VELENOSA CONF. 25PZ 80G,0,0.0,0.48,0.0,0.48,0.0
1529,8002297010566,ART.1120576 8200213 NORAT COLLA PER TOPI 135G 25PZ,0,0.0,0.55,0.0,0.55,0.0
1530,8002297010634,ART.0320564 8202401 KOLLANT TRAPPOLA ADESIVA 19*14CM 12PZ,0,0.0,1.37,0.0,1.37,0.0
1531,8002297011891,ART.2020541 8200214 KOLLANT ESCA TOPICIDA PASTA FRESCA BUSTA 150G 24PZ,0,0.0,0.59,0.0,0.59,0.0
1532,8002297011921,ART.2220564 8200216 KOLLANT ESCA RODENTICIDA PASTA FRESCA 150G 12PZ,0,0.0,1.37,0.0,1.37,0.0
1533,8002297081023,ART.8207418 KOLLANT FOVAL GEL SCARAFAGGI BL1 5G 12PZ,0,0.0,2.6,0.0,2.6,0.0
1534,8002297110860,ART.8207505 KOLLANT ANTIVESPE E CALABRONI BOMBOLA 750ML 12PZ,0,0.0,3.38,0.0,3.38,0.0
1535,8002297200899,ART.4019832 AD180201 KOLLANT BRODY 2.5 BLOCCHI ESCA RODENTICIDA 18PZ 300G,0,0.0,1.65,0.0,1.65,0.0
1536,8002297201759,ART.AD200206 KOLLANT BRODY 2.5 PASTE ROSSO 150GX48,0,0.0,0.61,0.0,0.61,0.0
1537,8002297202626,ART.AD200205 FRAPP ESCA RODENTICIDA PASTA FRESCA 150G 18PZ,0,0.0,1.39,0.0,1.39,0.0
1538,8002565041247,ART.4271 SVITOL SPRAY LUBRIFIANTE MULTIFUNZIONE 300ML,456,456.0,3.1485,1435.72,3.1485,1435.72
1539,8002565041643,ART.4196 AREXONS 6IN1 SPRAY 200ML 12PZ,0,0.0,1.09,0.0,1.09,0.0
1540,8002565043210,ART.6785 4321 SVITOL LUBRIFICANTE MULTIFUNZIONE SPRAY 200ML,384,384.0,2.56966,986.75,2.56966,986.75
1541,8002910036621,ART.8129054 DUREX SETTEBELLO SUPERSOTTILE CONF.12 12PZ,12,1.0,3.7259,44.71,3.7259,44.71
1542,8002910045661,ART.3035810 DUREX PROFILATTICI INTENSE ORGASMIC CONF. 6PZ,222,9.3,4.05132,899.39,4.05132,899.39
1543,8002910054786,ART.3101917 DUREX GEL MASSAGE ETERNAL CONNECTION 50ML 6PZ,228,6.3,4.26892,973.31,4.26892,973.31
1544,8002930008301,BIC RASOIO 2 BILAMA 5PZ CONF. 20 BUSTE,0,0.0,0.57,0.0,0.57,0.0
1545,8003064001275,SVITAWIL SPRAY 3IN1 200ML,324,27.0,1.34,434.16,1.34,434.16
1546,8003064003019,COLLA ARTIGLIO SUPERCHIARO TUBO VERDE 50ML EUROFORO,2688,9.3,0.56,1505.28,0.56,1505.28
1547,8003064003026,COLLA ARTIGLIO SUPER 620 TUBO 75ML,1752,6.1,0.75,1314.0,0.75,1314.0
1548,8003064003033,ARTIGLIO COLLA SUPER 620 TUBO 150ML,673,4.7,1.22,821.06,1.22,821.06
1549,8003064003057,ART.GA021 WICOLLA ARTIGLIO KINDSTICK COLLA LIQUIDA TRASP. 100G 24PZ,360,360.0,1.26585,455.71,1.26585,455.71
1550,8003064003101,CONF 12PZ COLLA ARTIGLIO CIANOWIL 3G BLISTER 12PZ,1394,116.2,0.41,571.54,0.41,571.54
1551,8003064003149,CONF 12PZ COLLA ARTIGLIO 5G,0,0.0,1.26,0.0,1.26,0.0
1552,8003064003156,CONF 12PZ COLLA ARTIGLIO 3G GEL,0,0.0,1.11,0.0,1.11,0.0
1553,8003064003217,ARTIGLIO COLLA SUPERCHIARO TRASPARENTE VERDE TUBO 125ML,732,61.0,1.14,834.48,1.14,834.48
1554,8003064003811,ART.GT010 WILBRA-VIL ADESIVO VINILICO UNIVERSALE ARTIGLIO 100G,0,0.0,0.74,0.0,0.74,0.0
1555,8003080000344,MODIANO CARTE NAPOLETANE VERDE FAMILY CONF 14PZ,1898,135.6,0.91265,1732.21,0.91265,1732.21
1556,8003080000436,MODIANO NAPOLETANE 97/25 ROSSE CARTE DA GIOCO,1358,97.0,2.36266,3208.49,2.36266,3208.49
1557,8003080000535,MODIANO PIACENTINE ARANCIO FAMILY CONF. 14PZ,1561,111.5,0.91265,1424.65,0.91265,1424.65
1558,8003080000849,MODIANO CARTE DA GIOCO PIACENTINE N.81/25,994,71.0,2.36265,2348.47,2.36265,2348.47
1559,8003080001785,ART.300178 CONF.12 RAMINO UNO MATTEL FLIP,246,41.0,5.39,1325.94,5.39,1325.94
1560,8003080002508,MODIANO CARTE DA GIOCO POKER N.98 BLU,1178,84.1,3.12,3675.36,3.12,3675.36
1561,8003080002522,MODIANO CARTE DA GIOCO POKER N.98 ROSSO 14PZ,1281,91.5,3.12,3996.72,3.12,3996.72
1562,8003080002546,MODIANO RAMINO 98 CARTE DA GIOCO DUE MAZZI,918,65.6,6.66265,6116.31,6.66265,6116.31
1563,8003080003659,ART.300365 MODIANO CARTE DA GIOCO BURRACO PARTY,105,7.5,3.86265,405.58,3.86265,405.58
1564,8003080003840,MODIANO CARTE DA GIOCO RAMINO CLUB,224,16.0,3.86265,865.23,3.86265,865.23
1565,8003080007305,MODIANO CARTE DA GIOCO MERCANTE IN FIERA,14,1.0,6.06,84.84,6.06,84.84
1566,8003080037999,MODIANO CARTE DA GIOCO BURRACO EXTRA,250,17.9,6.16265,1540.66,6.16265,1540.66
1567,8004220015877,ART.1120S1 KEMPER CARTUCCIA BUTANO GAS 190G 36PZ,313,8.7,0.79,247.27,0.79,247.27
1568,8004373032622,ART.8079848 8040209 DUREX PROFILATTICO SETTEBELLO CLASSICO 12PZ,156,13.0,4.41,687.96,4.41,687.96
1569,8004630882717,PATTEX ART.1659549 PTX ACCIAIO LIQ COLLA TUB 30G 6PZ,0,0.0,2.93,0.0,2.93,0.0
1570,8004630882731,PATTEX ART.1659551 PTX SALDATUTTO COLLA TUB 24G 6PZ,0,0.0,2.6857,0.0,2.6857,0.0
1571,8004630882755,PATTEX ART.2751315 1478701 PTX SALDATUTTO MIX COLLA 28G 6PZ,0,0.0,3.92641,0.0,3.92641,0.0
1572,8004630882854,PATTEX ART.1419320 PTX ADESIVO TRASP COLLA 50G 12PZ,696,58.0,2.26524,1576.61,2.26524,1576.61
1573,8004630882946,ART.1419321 PATTEX ADESIVO TRASPARENTE TUB50G 12PZ,-12,-1.0,1.56552,-18.79,1.56552,-18.79
1574,8004630882960,ART.1419322 PATTEX ADESIVO TRASPARENTE TUBO 125G 12PZ,108,9.0,2.0,216.0,2.0,216.0
1575,8004630885510,ART.715149 PATTEX 22500 BIADESIVO 19MMX25M,1842,307.0,1.50084,2764.55,1.50084,2764.55
1576,8004630886524,PATTEX ART.1947976 PTX NMN MILLECHIODI STRFAST BLIST COLLA 100G 12PZ,636,53.0,3.05,1939.8,3.05,1939.8
1577,8004630886920,ART.715154 PATTEX POWER FIXBRICOLAGE 1.5MX19MM 12PZ,456,38.0,1.36561,622.72,1.36561,622.72
1578,8004630889396,ART.1419316 PATTEX MASTICE UNI COLLA TUBE 50G,0,0.0,1.27,0.0,1.27,0.0
1579,8004630891603,PATTEX ART.1604264 PTX MULTI COLLA 20ML 12PZ,1656,138.0,0.91284,1511.66,0.91284,1511.66
1580,8004630891849,ART.2679541 1864984 PATTEX BAGNO RINNOVA FUGHE COLLA 125ML,0,0.0,4.75,0.0,4.75,0.0
1581,8004630891986,PATTEX ART.2668467 1659548 PTX MARMO FERRO COLLA 24G 6PZ,0,0.0,2.44,0.0,2.44,0.0
1582,8004630892006,PATTEX ART.1479397 PTX ACCIAIO COLLA MIX 35G 6PZ,0,0.0,2.93,0.0,2.93,0.0
1583,8004630892112,PATTEX ART.1419315 PTX MASTICE COLLA 50G 12PZ,1680,140.0,1.64784,2768.37,1.64784,2768.37
1584,8004630892952,ART.715150 PATTEX 22500 BIADESIVO 25MMX25M,978,163.0,2.05357,2008.39,2.05357,2008.39
1585,8004630893706,ART.2720008 1988184 PTX WALL BLIST SILICONE WH 50ML 12PZ,300,25.0,1.73016,519.05,1.73016,519.05
1586,8004630895441,PATTEX ART.1415580 PTX MILLECHIODI TAPE BL1 1.5MX19MM 12PZ,0,0.0,2.58,0.0,2.58,0.0
1587,8004630897032,ART.715157 PTX BIADESIVO SOFT 25MMX1.5M 12PZ,360,30.0,1.70077,612.28,1.70077,612.28
1588,8004630898251,ART.2769976 1869964 PRITT COLLA VINILICA BIANCA 100G 24PZ,228,9.5,0.87,198.36,0.87,198.36
1589,8004630898282,ART.1869963 PRITT COLLA VINIL UNIVERSALE 250G,1032,43.0,1.32404,1366.41,1.32404,1366.41
1590,8004630898312,ART.1869962 PRITT COLLA BIANCA VINIL UNIVERSALE 1KG,0,0.0,0.0,0.0,0.0,0.0
1591,8004630899463,PATTEX ART. 2716414 1948307 PTX NMN STRREMOV COLLA 100G 12PZ,12,1.0,4.6,55.2,4.6,55.2
1592,8004630900404,ART.1793783 PATTEX DIYMURIFESSURE GRIGIO 280ML 12PZ,0,0.0,1.74,0.0,1.74,0.0
1593,8004630903474,PATTEX ART.2751316 1478140 PTX SALDAT INSTMIX COLLA 5M 12G 6PZ,48,8.0,3.31189,158.97,3.31189,158.97
1594,8004630903597,PATTEX ART.1534267 PTX SILICON TRASP SILICONE 280ML 25PZ,7050,282.0,2.05486,14486.76,2.05486,14486.76
1595,8004630903610,PATTEX ART.1534266 PTX SILICON BIANCO SILICONE 280ML 25PZ,4475,179.0,2.16188,9674.41,2.16188,9674.41
1596,8004630904327,ART.2047420 2631640 SUPER ATTAK 3GR POWERFLEX GEL 24PZ,4774,198.9,1.2858,6138.41,1.2858,6138.41
1597,8004630904341,ART.2632282 LOCTITE SUPERATTAK POWER GEL 3G BL1 12PZ,684,57.0,2.97499,2034.89,2.97499,2034.89
1598,8004630906178,ART.2632125 2705568 LOCTITE SUPERATTAK COMFORT GEL 3G BL1 12PZ,1296,54.0,1.95,2527.2,1.95,2527.2
1599,8004630907816,PATTEX ART.1479394 PTX TESSUTI BL COLLA 20G 6PZ,72,12.0,2.15352,155.05,2.15352,155.05
1600,8004630908011,PATTEX ART.1479387 PTX SCARPE BL COLLA 30G 6PZ,528,88.0,2.15352,1137.06,2.15352,1137.06
1601,8004630908035,PATTEX ART.1479389 PTX GOMMA BL COLLA 30G 6PZ,1146,191.0,2.15352,2467.93,2.15352,2467.93
1602,8004630908073,PATTEX ART.1479391 PTX PELLE BL COLLA 30G 6PZ,3012,502.0,2.15,6475.8,2.15,6475.8
1603,8004630908110,PATTEX ART.1479384 PTX PLASTICA BL COLLA 30G 6PZ,84,14.0,2.15063,180.65,2.15063,180.65
1604,8004630908646,ART.2716248 1947380 PATTEX NMN STRONGWR BLIS COLLA 100G 12PZ,348,29.0,3.29,1144.92,3.29,1144.92
1605,8004630908660,ART.2716411 PATTEX MILLE CHIODI COLLA DI MONTAGGIO PER TUTTI MATERIALI ESTERNI E INTERNI 450G 12PZ,0,0.0,5.59,0.0,5.59,0.0
1606,8004630910366,PATTEX ART.1604262 PTX MULTI COLLA 20ML 25PZ,2575,103.0,0.58944,1517.81,0.58944,1517.81
1607,8004630912360,PATTEX ART.1713248 PTX SILICONE BIANCO 280ML 25PZ,0,0.0,1.42,0.0,1.42,0.0
1608,8004630912384,PATTEX ART.1713244 PTX SILICONE TRASPARENTE 280ML 25PZ,0,0.0,1.23,0.0,1.23,0.0
1609,8004630913206,ART.2713220 1812413 1853777 PATTEX MILLECHIODI ORIG40% GRATIS 250150G 12PZ,300,25.0,4.38,1314.0,4.38,1314.0
1610,8004630915668,PATTEX ART.1948308 PTX NMN STRFART CART COLLA 400G 12PZ,0,0.0,4.86,0.0,4.86,0.0
1611,8004630915996,PATTEX ART.1974285 PTX TRASP BLISTER COLLA 40G 12PZ,168,14.0,2.58,433.44,2.58,433.44
1612,8004630916757,ART.2633892 LOCTITE SUPER ATTAK MINIDOSI POWERGEL 3X1G,4513,376.1,1.29,5821.77,1.29,5821.77
1613,8004630917297,PATTEX ART.2683092 2045061 PTX BS RE NEW BLISTER SILICONE 100ML 12PZ,0,0.0,2.7,0.0,2.7,0.0
1614,8004630917440,ART.2631642 2631600 2372712 2057745 SUPER ATTAK COLLA PERFECT PEN CONF. 12PZ,1200,100.0,1.93,2316.0,1.93,2316.0
1615,8004630918348,ART.2727639 2106198 PTX SPECCHVETRI TR SILICONE 50ML 12PZ,0,0.0,2.41,0.0,2.41,0.0
1616,8004630919673,ART.2631597 LOCTITE SUPERATTAK MINI DOSI 3X1G CONF.3 24PZ,0,0.0,1.62,0.0,1.62,0.0
1617,8004630919765,ART. 2048077 2632157 SUPER ATTAK 5G CON PENNELLO,2952,246.0,2.85,8413.2,2.85,8413.2
1618,8004630920310,ART.2285174 LOCTITE KINTSU COLLA PASTA MODELLABILE 12PZ ESPOSITORE,0,0.0,2.08,0.0,2.08,0.0
1619,8004630920525,PATTEX ART.2716729 2312988 2331227 PTX CLICKFIX STRIP INCOLLA 30G 12PZ,0,0.0,3.45,0.0,3.45,0.0
1620,8004630920891,ART.2369446 ARIASANA SPRAY DISINFETTANTE MULTIUSO 150ML 12PZ,0,0.0,1.92,0.0,1.92,0.0
1621,8004630921492,ART.2708135 PATTEX MILLE CHIODI INCOLLA E SIGILLA PER TUTTI MATERIALI ESTERNI E INTERNI 290G 12PZ,0,0.0,5.52,0.0,5.52,0.0
1622,8004630921515,PATTEX ART.2499484 2449235 PTX NMN CRY COLLA 90G,164,27.3,3.64,596.96,3.64,596.96
1623,8004630921782,ART.2484030 LOCTITE SUPER ATTAK LSA2X3G POWER FLEX 24PZ BLISTER,0,0.0,0.0,0.0,0.0,0.0
1624,8004630922079,ART.2502183 PATTEX CROCODILE NASTRO TELATO NERO 30M,0,0.0,4.7,0.0,4.7,0.0
1625,8004630922093,ART.2502184 PATTEX CROCODILE NASTRO TELATO GRIGIO 30M,0,0.0,4.7,0.0,4.7,0.0
1626,8004630922116,ART.2502611 PATTEX ADV ALLPURPOSEGLUE 6X50G,0,0.0,2.25,0.0,2.25,0.0
1627,8004630922147,ART.2504150 PATTEX ADV 1 MIN EPOXY 11ML BL1 6PZ,0,0.0,2.25,0.0,2.25,0.0
1628,8004630922161,ART.2550739 PATTEX ADV WOOD GLUE 6X225G,0,0.0,1.3,0.0,1.3,0.0
1629,8004630922222,ART.2556087 PATTEX ADV SUPER GLUE 8X15G,0,0.0,2.35,0.0,2.35,0.0
1630,8004630922468,ART.2589876 PATTEX RENEW BIANCO CARTUCCIA 280ML,0,0.0,6.12,0.0,6.12,0.0
1631,8004630923137,ART.2647966 PATTEX BAGNICUCINE BIANCO 50ML 12PZ,108,9.0,2.33,251.64,2.33,251.64
1632,8004630923168,ART.2648090 PATTEX IND FILLREP BIANCO 50ML 12PZ,84,7.0,1.85,155.4,1.85,155.4
1633,8004630923175,ART.2648093 PATTEX OUT FILLREP TRASPARENTE 50ML 12PZ,84,7.0,2.33,195.72,2.33,195.72
1634,8004630926329,ART.2728225 PATTEX AUTONAUTICA NERO CART 280ML 12PZ,0,0.0,1.62,0.0,1.62,0.0
1635,8004630926404,ART.2734164 LOCTITE SUPER ATTAK MIXED DISPLAY 36PZ,0,0.0,56.93,0.0,56.93,0.0
1636,8004630926961,ART.2760634 PATTEX RE-NEW SIGILLATURE COME NUOVE BIANCO 80ML 12PZ,228,19.0,3.6559,833.55,3.6559,833.55
1637,8006320010295,ART.2423850 VAPE STRISCIA ATTIRAMOSCHE CONF.4 24PZ,0,0.0,0.89,0.0,0.89,0.0
1638,8006320016990,ART.2572571 2019525 VAPE DOPOPUNTURA GEL 10ML 12PZ,0,0.0,2.51,0.0,2.51,0.0
1639,8006320028191,ART.2018703 2559167 VAPE CIMICI SPRAY ML.300,0,0.0,2.47,0.0,2.47,0.0
1640,8006320037056,ART.2347754 2464357 VAPE SPIRALI 3 ODORI MISTI CONF.10 24PZ,0,0.0,0.53,0.0,0.53,0.0
1641,8006320045624,ART.2019584 2701372 VAPE SUPER KO2 MULTINS 40012,0,0.0,2.4,0.0,2.4,0.0
1642,8006320045853,ART.2040301 2574981 VAPE SCARAFAGGI FORMICHE SPRAY 400ML 12PZ,0,0.0,2.35,0.0,2.35,0.0
1643,8006320046287,ART.2018693 VAPE SUPER KO2 MZ 400ML24,0,0.0,1.25,0.0,1.25,0.0
1644,8006320052615,ART.2018688 VAPE RIC.LIQ.CLASSIC 60N30,0,0.0,2.13,0.0,2.13,0.0
1645,8006320052660,ART.2040294 2588770 VAPE R.LIQ.GE/ME60N*30,0,0.0,2.36,0.0,2.36,0.0
1646,8006320059355,ART.2040267 VAPE OPEN AIR SPRAY 500ML12,0,0.0,2.99,0.0,2.99,0.0
1647,8006320060139,ART.2019431 VAPE EMANATORE CLASSIC RICAR.60 NOTTI,0,0.0,2.12,0.0,2.12,0.0
1648,8006320061952,ART.2681887 2019649 2207447 VAPE PIAS CLAS 36PZ X30,36,1.0,1.25,45.0,1.25,45.0
1649,8006320061990,VAPE PIASTRINE,0,0.0,1.46,0.0,1.46,0.0
1650,8006320062003,ART.2686641 2019651 2589430 VAPE PIAS GER/MEN*36,0,0.0,1.46,0.0,1.46,0.0
1651,8006320062010,ART.2019653 2207449 VAPE PIAS CLAS 60PZ24,0,0.0,2.4,0.0,2.4,0.0
1652,8006320066049,ART.2423850 VAPE STRISCIA ATTIRAMOSCHE CONF.4 24PZ,0,0.0,0.89,0.0,0.89,0.0
1653,8006320066636,ART.2207448 VAPE PIASTRINE RICARICA INSETTICIDA HERBAL CONF.30 36PZ,0,0.0,1.49,0.0,1.49,0.0
1654,8006320072743,ART.2207687 VAPE EMANATORE SPINA10 PIASTRINE,0,0.0,1.63,0.0,1.63,0.0
1655,8006320076055,ART.2245876 2019384 VAPE VESPE 400ML12,0,0.0,3.64,0.0,3.64,0.0
1656,8006320076529,ART.2686641 2019651 2589430 VAPE PIAS GER/MEN*36,0,0.0,1.49,0.0,1.49,0.0
1657,8006320079100,ART.2019402 2207444 VAPE PIAS INVI 30PZ36,0,0.0,1.28,0.0,1.28,0.0
1658,8006320081752,ART.2604368 2019430 VAPE RIC.LIQ.ANTIODORE 60N 36ML 30PZ,0,0.0,1.58,0.0,1.58,0.0
1659,8006320081837,ART.2681686 2019435 VAPE EL.PIAS FI 10P12 2207442,0,0.0,2.04,0.0,2.04,0.0
1660,8006320083756,ART.2019481 2604224 2207445 VAPE PIAS ANTIOD 30PIASTRINE X36,0,0.0,1.49,0.0,1.49,0.0
1661,8006320085453,ART.2019522 VAPE RIC.LIQ.LUNGA DUR 90N30,0,0.0,2.22,0.0,2.22,0.0
1662,8006320087860,ART.2018849 GREY SF SPRAY 300ML12,0,0.0,1.08,0.0,1.08,0.0
1663,8006320089888,ART.2018967 VAPE ESCA SCARAFAGGI 12PZ,0,0.0,1.33,0.0,1.33,0.0
1664,8006320090204,ART.2719042 2018995 VAPE ESCA FORMICHE 12PZ,0,0.0,1.22,0.0,1.22,0.0
1665,8006320090419,ART.2019003 VAPE ELE.INVSP 10P12 2207441,0,0.0,2.01,0.0,2.01,0.0
1666,8006320090761,ART.2040266 2681270 VAPE PIASTRINE EXTRA CONF.20 36PZ,0,0.0,1.23,0.0,1.23,0.0
1667,8006540342008,ART.81764732 USAGETTA DEO AMBICAR GELSOMINO BIANCO,78,13.0,1.33,103.74,1.33,103.74
1668,8006540342039,ART.81764733 USAGETTA DEO AMBICAR AUTO NUOVA,12,2.0,1.33,15.96,1.33,15.96
1669,8006540342107,ART.81764740 BIPACCO U&G DEO AMBICAR LENOR RISV.PRIMA 6PZ,0,0.0,2.3,0.0,2.3,0.0
1670,8006540342138,ART.81764741 BIPACCO U&G DEO AMBICAR LENOR ORO F.VANI 6PZ,0,0.0,2.3,0.0,2.3,0.0
1671,8007748336837,ART.AG550 AGENDA2023 SETTIMANALE 8X15,0,0.0,1.25,0.0,1.25,0.0
1672,8007748337063,ART.AG520 AGENDA2023 GIORNALIERA 12X17,0,0.0,2.09,0.0,2.09,0.0
1673,8007748337094,ART.AG391 AGENDA2023 ITALY GIORNALIERA 12X17,0,0.0,2.17,0.0,2.17,0.0
1674,8007748337445,ART.AG540 AGENDA2023 SETTIMANALE 17X24 GOMMATO BLU SCURO/NERO/ROSSO ASSORTITI,0,0.0,2.27,0.0,2.27,0.0
1675,8007748337469,ART.AG389 AGENDA2023 ITALY SETTIMANALE 17X24,0,0.0,2.21,0.0,2.21,0.0
1676,8007748337681,AGENDA2023 AG530 GIORNALIERA 15X21 ARANCIO/AZZURO/BLU/VERDE/VERDE SCURO,0,0.0,2.25,0.0,2.25,0.0
1677,8007748337704,ART.AG388 AGENDA2023 ITALY GIORNALIERA 15X21,0,0.0,2.21,0.0,2.21,0.0
1678,8007748338121,ART.AG489 AGENDA2023 PLANNING SETTIMANALE DA TAVOLO 30X14 GOMMATO BLU SCURO/NERO/ARANCIO/VERDE SCURO ASSORTITI,0,0.0,2.25,0.0,2.25,0.0
1679,8007748338145,ART.AG400 AGENDA2023 PLANNING SETTIMANALE DA TAVOLO 30*14,0,0.0,2.21,0.0,2.21,0.0
1680,8008004089009,ART.KE2009 KEMPER FORNELLO A GAS PLASTIC 1PZ,174,29.0,8.64,1503.36,8.64,1503.36
1681,8008004089023,ART.KE2018 KEMPER SALDATORE A CARTUCCIA 1PZ,249,41.5,7.87,1959.63,7.87,1959.63
1682,8008004100834,KEMPER GAS 390ML/227G BL4 28PZ,1648,58.9,1.35,2224.8,1.35,2224.8
1683,8008131001011,DAVID ROSS MICRO BOCCHINO 8MM CONF. 36PZ,0,0.0,11.63534,0.0,11.63534,0.0
1684,8008131001042,DAVID ROSS MICRO BOCCHINI SLIM 5MM CONF. 24PZ,30,30.0,7.9152,237.46,7.9152,237.46
1685,8008131001301,DAVID ROSS RYO 6MM CONF. 24PZ,54,54.0,7.9152,427.42,7.9152,427.42
1686,8011919108000,ART.10800 CUBO BIANCO CM.9X9X9,124,20.7,1.12,138.88,1.12,138.88
1687,8011919108017,ART.10801 CUBO COLORATO CM.9X9X9,219,36.5,1.32,289.08,1.32,289.08
1688,8011919108895,SEGNAPREZZI PVC 5050SPILLI INOX,0,0.0,14.18,0.0,14.18,0.0
